,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
15529,3,2.25,2140,9775,1.0,0.0,0.0,4,7,1470,670,1978,0.0,98023,47.306,-122.379,2050,8625
3233,2,2.25,1240,1172,2.0,0.0,0.0,3,8,1000,240,2008,0.0,98144,47.5877,-122.316,1260,1111
14381,2,2.0,1730,4248,2.0,0.0,0.0,3,7,1730,0,1905,0.0,98144,47.5933,-122.308,1380,4000
3201,4,4.25,4883,26040,2.0,0.0,3.0,3,10,3859,1024,2006,0.0,98092,47.26300000000001,-122.216,3736,9870
3425,4,2.5,1910,5000,2.0,0.0,0.0,3,7,1910,0,2005,0.0,98038,47.3608,-122.036,2020,5000
11127,6,1.75,1840,2774,1.0,0.0,0.0,3,7,1060,780,1900,0.0,98122,47.6041,-122.31,1680,4292
12675,3,1.75,1110,10402,1.0,0.0,0.0,4,7,1110,0,1967,0.0,98006,47.5676,-122.177,2050,9660
14376,4,1.75,1950,13440,1.5,0.0,0.0,4,6,1950,0,1931,0.0,98065,47.5232,-121.821,1300,7432
8783,4,2.5,2920,5500,1.0,0.0,3.0,3,10,2030,890,1957,0.0,98199,47.6406,-122.412,3790,5500
16086,3,3.5,4310,10842,2.0,0.0,2.0,3,10,3140,1170,1988,0.0,98177,47.7735,-122.386,2280,11106
6441,3,1.75,1680,4800,1.0,0.0,0.0,4,7,1400,280,1960,0.0,98126,47.5535,-122.377,1540,5000
3379,4,2.5,3290,35001,2.0,0.0,0.0,3,10,3290,0,1991,0.0,98077,47.7231,-122.038,4090,40371
9918,3,1.75,2340,4206,1.0,0.0,0.0,5,7,1170,1170,1917,0.0,98144,47.5759,-122.288,1360,4725
9132,5,1.0,1740,27350,1.0,0.0,0.0,4,5,1740,0,1958,0.0,98059,47.4809,-122.153,2760,10749
4186,4,2.5,5760,32033,2.0,0.0,4.0,4,12,4390,1370,1994,0.0,98177,47.7288,-122.37,3420,28475
15829,4,2.5,1740,7500,1.0,0.0,0.0,4,7,1220,520,1976,0.0,98052,47.6927,-122.124,1790,7350
2894,5,3.25,3160,13238,2.0,0.0,0.0,5,8,3160,0,1972,0.0,98040,47.5373,-122.224,2360,12042
2344,3,2.5,2280,58712,2.5,0.0,3.0,3,9,2280,0,1987,0.0,98010,47.3053,-122.0,2240,24332
47,4,2.5,2290,13416,2.0,0.0,0.0,4,9,2290,0,1981,0.0,98007,47.6194,-122.151,2680,13685
11840,3,1.0,1180,8474,1.5,0.0,0.0,3,7,1180,0,1956,0.0,98155,47.7416,-122.327,1180,7200
14238,3,1.0,1090,7400,1.0,0.0,0.0,4,7,1090,0,1962,0.0,98092,47.2923,-122.19,1140,8165
